Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
02364,12673,42.8,82661,37330,601,4.742365659275626
02366,149,35,,2396,0,0.0
02367,2834,44.9,93563,38629,111,3.9167254763585038
02368,32952,40.6,62152,28092,3517,10.67310026705511
02370,17546,40.3,66329,30051,984,5.608115809871196
02375,9833,40.3,86689,38628,405,4.11878368758263
02379,6928,42.4,80347,32725,262,3.7817551963048497
02382,14567,39.1,72462,32541,1127,7.736665064872658
02420,14073,46.8,147924,69777,519,3.687913024941377
02421,17813,44.8,136250,70103,709,3.980239151181721
02445,20844,35.5,102087,68108,2177,10.44425254269814
02446,28924,33.5,78814,60512,4177,14.441294426773613
02451,17299,39.5,81334,45644,1122,6.4859240418521305
02452,15025,30.2,78349,31988,1086,7.227953410981697
02453,28997,32.1,67382,34152,3271,11.280477290754217
02457,1343,20.4,,5860,0,0.0
02458,11602,40.6,95216,59071,759,6.541975521461817
02459,18339,43.3,133801,71128,791,4.313212279840776
02460,9046,41.2,102276,61686,596,6.588547424275923
02461,6808,43.4,122283,61088,482,7.079905992949471
02462,1412,53.4,83438,74279,57,4.036827195467422
02464,2947,39.3,81771,51744,294,9.97624703087886
02465,11673,43.1,139763,75857,492,4.214854793112311
02466,9105,34.7,105893,47551,321,3.525535420098847
02467,23092,23.4,115493,55288,928,4.018707777585311
02468,5267,50.4,201731,86528,106,2.0125308524776915
02472,32622,38.4,87775,44700,1963,6.017411562749065
02474,26646,40.2,87225,48199,1177,4.417173309314719
02476,16662,43.7,95305,51709,489,2.934821750090025
02478,24864,40.4,110633,56884,1380,5.55019305019305
02481,16215,37.1,180607,83035,443,2.7320382362010482
02482,10946,41.4,135089,63889,290,2.6493696327425544
02492,20131,42.9,137839,66190,620,3.0798271322835427
02493,11538,44.2,192563,105217,258,2.236089443577743
02494,9109,43.4,104543,56326,358,3.9301789439016357
02532,11455,44.3,59250,33808,1474,12.867743343518114
02534,1247,53.3,96053,36703,56,4.490777866880514
02535,1283,45.1,67500,42716,119,9.275136399064692
02536,19470,48.3,61063,33741,1319,6.774524910118131
02537,6288,42.6,79180,32964,401,6.377226463104326
02538,3245,35.6,48402,24790,483,14.884437596302003
02539,4135,49.5,66711,38588,302,7.3035066505441355
02540,8554,56.5,59858,49489,704,8.23006780453589
02542,1155,22.9,45107,16979,33,2.857142857142857
02543,736,49.7,66250,50348,63,8.559782608695652
02553,210,29.3,53125,33253,0,0.0
02554,9843,39.9,85835,47658,1015,10.311896779437163
02556,2852,59.2,77661,46442,248,8.695652173913043
02557,4563,44.7,69844,30190,350,7.670392285776901
02558,1489,49,49121,31100,235,15.782404298186702
02559,4056,53.6,59489,36281,409,10.083826429980276
02561,468,52.6,73750,32293,154,32.9059829059829
02562,3371,45.9,62778,33670,400,11.865915158706615
02563,9616,47.5,79578,38405,457,4.752495840266223
02564,381,41.5,59412,38888,33,8.661417322834646
02568,3995,41.4,48935,30955,642,16.07008760951189
02571,10497,46.7,56250,30679,1175,11.193674383157093
02575,2628,44.4,70963,30136,254,9.665144596651446
02576,4888,41.8,79760,30900,139,2.8436988543371524
02584,0,,,,0,
02601,13552,42.3,39454,24219,3134,23.12573789846517
02630,2113,56.4,61250,36804,542,25.650733554188356
02631,9610,52.1,61397,35158,674,7.0135275754422475
02632,11543,50.1,67422,33787,626,5.423200207918219
02633,3868,56.3,66516,46448,349,9.022750775594622
02635,3355,50.5,78583,43999,65,1.9374068554396424
02637,84,47.6,,26569,0,0.0
02638,3355,59.3,58750,37471,284,8.464977645305515
02639,3138,45.8,46510,27757,840,26.76864244741874
02641,355,66.5,128576,55869,11,3.0985915492957745
02642,4919,56.7,58056,36116,333,6.769668631835739
02643,17,,,,0,0.0
02644,4469,34.9,90540,28462,140,3.132691877377489
02645,9487,48.8,62835,30999,879,9.26531042479182
02646,1946,60.5,66771,43275,62,3.1860226104830422
02647,129,66.1,146705,58517,0,0.0
02648,6898,48.1,68260,41204,382,5.537837054218614
02649,14000,49.1,63657,34717,998,7.128571428571429
02650,1222,60.9,66932,48467,82,6.710310965630114
02651,26,,,,0,0.0
02652,1133,52.9,52639,37742,85,7.502206531332745
02653,5982,62.2,59938,42209,199,3.326646606486125
02655,3943,54.9,72546,56395,248,6.289627187420746
02657,2964,53.3,41140,45204,363,12.246963562753036
02659,837,59.4,51033,34619,33,3.942652329749104
02660,6018,52.2,49024,30437,918,15.254237288135593
02663,121,34.9,21912,24332,0,0.0
02664,9487,53.2,47873,31253,1049,11.057236217982503
02666,598,61.5,61477,42750,104,17.391304347826086
02667,2891,61.6,51908,39902,381,13.178830854375649
02668,2755,47.5,80296,42993,141,5.117967332123412
02669,211,66,100109,41827,0,0.0
02670,1302,61.3,49871,38015,326,25.038402457757297
02671,844,57.8,45769,52292,43,5.0947867298578196
02672,150,57.3,205324,46733,0,0.0
02673,8407,47,55204,32671,563,6.696800285476389
02675,6254,60.3,61365,41238,366,5.852254557083467
02702,4567,39.9,89833,31246,320,7.006787825706152
02703,43677,39.4,67039,30978,3871,8.862788195159924
02713,114,60.8,38333,26096,6,5.2631578947368425
02715,3195,39.4,86823,31251,189,5.915492957746479
02717,4356,42.8,81150,32987,155,3.558310376492195
02718,6774,40.5,80211,29144,351,5.181576616474756
02719,15952,45.9,60326,30381,1620,10.155466399197593
02720,30811,40.2,41910,25090,5204,16.890071727629742
02721,26141,36.3,30180,19321,7053,26.98060517960292
02723,14298,37.3,28120,18980,3947,27.60525947684991
02724,16769,40.4,27390,18827,4193,25.004472538612916
02725,2717,50.3,67396,27714,155,5.704821494295179
02726,15524,43.6,74141,32263,1039,6.6928626642617886
02738,4915,48.4,80456,45269,176,3.5808748728382502
02739,6086,44.8,78864,35941,183,3.006901084456129
02740,43308,37.4,34259,20649,10617,24.515101136048767
02743,10321,42.7,66276,31463,383,3.710880728611569
02744,11722,36.6,31216,18190,3109,26.52277768298925
02745,24830,39.7,47536,26093,2603,10.483286347160693
02746,14835,32,25623,15948,5489,37.000337040781936
02747,22092,36.8,71073,25441,1006,4.553684591707405
02748,12591,47.7,64077,37929,780,6.19490111984751
02760,27081,38.2,78087,34793,1178,4.3499132232930835
02762,8429,40.2,77109,39346,465,5.516668643967256
02763,1638,40.7,125769,39837,42,2.5641025641025643
02764,3926,43.2,79615,37724,108,2.7508914926133468
02766,19209,39.5,81069,32414,877,4.565568223228695
02767,13450,40.9,80761,34853,890,6.617100371747212
02769,11664,43.3,82500,36959,391,3.3521947873799727
02770,5275,44.5,88636,37301,270,5.118483412322274
02771,13932,43.6,70966,34580,615,4.414298018949181
02777,15943,45.3,71179,33070,1092,6.849400991030547
02779,6452,40.1,90741,33189,383,5.936143831370118
02780,49151,40.7,49732,26055,6740,13.712844092693944
02790,16154,46.2,78750,35011,523,3.2375882134455862
02791,80,65.2,71042,58534,0,0.0
02802,919,37.2,48456,42134,0,0.0
02804,2587,47.1,71772,33192,85,3.285659064553537
02806,16298,44.8,103696,54414,240,1.4725733218799852
02807,836,54.8,90491,52486,84,10.047846889952153
02808,2202,36,73382,30863,231,10.490463215258856
02809,22531,42.3,62358,31526,1710,7.589543295903422
02812,1969,36.9,110233,35637,9,0.4570848146267141
02813,7821,44.9,69349,34602,770,9.845288326300984
02814,7477,44.5,82127,32640,253,3.3837100441353485
02815,200,40.2,125000,47267,0,0.0
02816,32800,43,64581,29936,2710,8.262195121951219
02817,6102,41.3,78438,36160,386,6.325794821370042
02818,18241,45.3,85429,54361,853,4.676278712789869
02822,6460,44.2,82189,36185,600,9.287925696594428
02825,5305,47.4,81923,36152,232,4.3732327992459945
02826,637,48.3,33203,20529,56,8.791208791208792
02827,2067,47.7,93750,35893,198,9.57910014513788
02828,7403,48.2,75408,38147,312,4.214507632041064
02830,6356,43.7,66658,34376,305,4.798615481434864
02831,3129,44.5,82207,33365,192,6.13614573346117
02832,5263,43.9,57318,29245,221,4.199125973779213
02833,513,59.7,64554,44846,26,5.0682261208577
02835,5423,49.8,90484,54915,372,6.859671768393878
02836,103,30.8,68500,35931,0,0.0
02837,3490,51.4,85852,49693,269,7.707736389684814
02838,3615,37.9,47323,25803,429,11.867219917012449
02839,1617,42.1,73750,31063,149,9.214594928880643
02840,23306,38.7,60751,38498,2334,10.014588517978202
02841,1066,26.1,,34581,0,0.0
02842,16116,41.8,69495,34094,1521,9.43782576321668
02852,22567,42.8,77049,39199,1727,7.652767315106129
02857,8919,45.6,76775,36536,512,5.7405538737526625
02858,605,46.6,92500,56813,0,0.0
02859,6932,43.4,58828,28461,675,9.737449509521062
02860,43862,34.9,32614,19486,11121,25.354520997674523
02861,27431,39.9,54184,25198,2478,9.033575152200065
02863,19387,29.4,27993,14074,5843,30.1387527724764
02864,33429,42.8,72416,35306,1807,5.4054862544497295
02865,16881,43,78429,40867,686,4.063740299745276
02871,17155,46,74494,44918,1331,7.758670941416496
02872,184,52.9,,35756,0,0.0
02873,181,38.4,72273,45086,20,11.049723756906078
02874,6077,39,109375,44544,292,4.805002468323186
02875,428,47,80438,40517,47,10.981308411214954
02876,237,61.1,58438,41172,0,0.0
02878,15805,46.9,73085,37587,768,4.859221765264157
02879,20675,46.3,75692,42125,1070,5.175332527206772
02881,7681,19.8,80844,17818,473,6.158052336935295
02882,13966,42.2,64852,41702,2460,17.614205928683948
02885,10597,42.4,54295,30687,1011,9.540435972445032
02886,28758,46,61682,35112,2132,7.413589262118367
02888,19551,43.6,57659,31704,1321,6.756687637461
02889,28571,42,64006,30696,2249,7.871618074271114
02891,21248,44.8,60394,34266,2294,10.796310240963855
02892,4256,48.4,66033,40897,144,3.3834586466165413
02893,29416,38.9,51397,27891,4379,14.88645635028556
02894,563,43.1,83417,36384,48,8.52575488454707
02895,41113,36.5,36058,21088,10382,25.25235327025515
02896,11782,48,77658,36485,555,4.710575454082499
02898,1231,47.6,92708,33828,110,8.935824532900082
02903,10613,27.3,26173,26146,2768,26.081221143880146
02904,28793,40.2,41649,25191,5516,19.157434098565624
02905,25285,30.3,41332,21109,7303,28.88273680047459
02906,28920,29.9,65531,45404,4124,14.26002766251729
02907,27448,29.5,28819,13987,8536,31.098805013115708
02908,36842,29,42640,20203,8174,22.186634818956627
02909,43752,29,32036,15386,13976,31.94368257451088
02910,20135,39,55893,27052,2248,11.16463868885026
02911,15811,40.8,51288,27389,1769,11.188413130099297
02912,1850,19.9,,4599,0,0.0
02914,21978,39.8,40642,22148,3370,15.333515333515333
02915,16381,45.7,51928,30710,1249,7.624687137537391
02916,8700,42.9,63480,35834,459,5.275862068965517
02917,14051,34.6,72983,29501,363,2.583446018077005
02919,28910,44.6,56377,30008,2743,9.48806641300588
02920,38679,42.8,53675,25788,3871,10.008014684971172
02921,12207,41.3,98458,40551,293,2.4002621446710903
03031,11283,44.4,110809,48600,323,2.862713817247186
03032,5027,41.9,98125,38501,175,3.481201511836085
03033,5023,41.9,105255,39540,108,2.1501094963169423
03034,3961,45,93359,36573,174,4.392830093410755
03036,4789,43,105104,39816,277,5.784088536228857
03037,4248,42.4,89186,36186,145,3.413370998116761
03038,33417,39.2,64642,30354,2400,7.181973247149655
03042,6460,40.9,74609,32453,282,4.365325077399381
03043,1547,47.5,83393,37480,76,4.912734324499031
03044,4290,43.1,82375,36421,108,2.5174825174825175
03045,13742,42.6,69387,33628,516,3.7549119487701934
03046,2774,43.2,99464,42354,209,7.534246575342466
03047,1496,43.7,68750,31066,93,6.216577540106952
03048,3513,43.6,62321,28864,389,11.07315684600057
03049,7700,46.4,113125,51368,111,1.4415584415584415
03051,24541,40.7,88600,36109,1102,4.490444562161281
03052,8299,38.4,103182,35674,194,2.3376310398843234
03053,24013,39.9,92053,38683,667,2.777662099695998
03054,25538,42.8,88555,38711,1055,4.131098754796773
03055,15067,40,64162,31909,1007,6.683480453972257
03057,2534,43.7,92396,37197,187,7.379636937647987
03060,28959,35.3,44646,24748,5834,20.14572326392486
03062,27338,41.5,82826,37959,902,3.2994366815421756
03063,15936,36.6,78191,37852,736,4.618473895582329
03064,14533,40.6,64026,34045,1693,11.649349755728343
03070,5291,40.8,99474,43563,141,2.664902664902665
03071,5112,37.5,81088,33886,242,4.7339593114241
03076,12960,40.7,91301,37663,599,4.621913580246914
03077,10218,39.5,61488,27774,666,6.517909571344686
03079,28820,42.8,76497,36598,1301,4.514226231783484
03082,1515,44.3,82361,35671,81,5.346534653465347
03084,1605,44.5,55000,26644,135,8.411214953271028
03086,3812,43.7,74750,37125,282,7.397691500524659
03087,13777,41.9,113170,48701,464,3.367932060680845
03101,2940,36,27143,34163,747,25.408163265306122
03102,31806,34.3,50049,25866,4549,14.302332893164811
03103,36432,35.2,49518,23041,6138,16.847826086956523
03104,33145,37.6,60468,32130,3660,11.042389500678835
03106,13470,40.3,81640,34478,324,2.4053452115812917
03109,9711,40.8,79229,34852,307,3.161363402327258
03110,21339,42.7,122517,53755,792,3.7115141290594686
03215,240,56.3,73472,42163,10,4.166666666666667
03216,2138,47.1,71466,30157,184,8.606173994387278
03217,1796,39.5,39390,22083,329,18.318485523385302
03218,893,37.7,102917,31388,44,4.927211646136618
03220,7337,40.1,61174,24796,534,7.278179092272046
03221,2014,46.5,62872,31153,82,4.07149950347567
03222,5684,45.3,50453,26465,532,9.35960591133005
03223,3384,44.3,50968,34424,145,4.284869976359338
03224,2290,48,86838,39908,85,3.7117903930131004
03225,3700,41.8,62201,30081,101,2.72972972972973
03226,994,51.3,69861,38513,73,7.344064386317908
03227,1039,48.6,54444,28846,51,4.908565928777671
03229,5594,45.4,81250,41471,171,3.0568466213800503
03230,1371,42.5,51094,23883,158,11.524434719183079
03231,313,55,68553,32447,48,15.335463258785943
03233,96,52.7,105341,25359,11,11.458333333333334
03234,4596,45.8,73723,33447,155,3.372497824194952
03235,8596,40.5,41828,21290,1745,20.300139599813868
03237,2155,50.6,67969,32932,185,8.584686774941995
03238,89,28.9,49125,17911,0,0.0
03240,1318,46.6,46490,24265,189,14.339908952959028
03241,838,49.4,55833,26510,155,18.4964200477327
03242,4815,29.3,64913,26622,255,5.29595015576324
03243,1200,46.8,56667,25116,51,4.25
03244,7988,39.1,55683,27653,938,11.742613920881322
03245,1674,52,62679,40889,94,5.615292712066906
03246,16001,45.4,47757,28373,2346,14.661583651021811
03249,7136,49.4,63527,37616,528,7.3991031390134525
03251,1264,45.4,34792,21380,304,24.050632911392405
03253,6284,47,57067,36587,755,12.014640356460854
03254,4065,54.6,72110,55428,147,3.6162361623616235
03255,1968,48.1,70455,34021,129,6.554878048780488
03256,2288,42.9,72872,26736,243,10.62062937062937
03257,4584,51.3,72159,35753,226,4.930191972076789
03258,2519,43.7,75326,33497,137,5.438666137356094
03259,303,55.8,59167,37583,6,1.9801980198019802
03260,805,47.4,73229,32554,49,6.086956521739131
03261,4253,44.2,68398,35153,305,7.171408417587585
03262,1111,45,49583,29282,42,3.7803780378037803
03263,4101,39.6,61326,24752,810,19.751280175566936
03264,7469,23.7,42599,20284,1212,16.22707189717499
03266,2234,47.2,47130,29324,385,17.233661593554164
03268,1295,45.6,67100,28928,64,4.942084942084942
03269,2966,48.3,65000,32494,45,1.517194875252866
03273,279,54.8,63333,31386,13,4.659498207885305
03275,11447,38.6,60470,29040,895,7.818642439067005
03276,8394,41.9,58449,25690,1106,13.176078151060281
03278,2991,44.7,70385,33808,192,6.41925777331996
03279,650,47.3,39261,23784,115,17.692307692307693
03280,1074,51.4,54500,29190,126,11.731843575418994
03281,8828,37.3,86674,33744,171,1.9370185772541912
03282,900,49.3,44837,22299,134,14.88888888888889
03284,1140,39.3,70938,28451,37,3.245614035087719
03285,2473,46.3,59191,29732,137,5.539830165790538
03287,1286,46.2,75833,35054,102,7.9315707620528775
03290,4747,41.4,81653,36454,160,3.370549820939541
03291,34,20.9,,28909,0,0.0
03293,87,53.7,65833,27762,0,0.0
03301,32665,40.5,51848,30840,3291,10.075003826725853
03303,15665,40.7,56983,27860,1447,9.23715288860517
03304,7573,45.3,104905,43243,185,2.442889211673049
03307,5321,43.2,69679,30136,390,7.329449351625635
03431,25563,35.8,51744,27090,3652,14.28627312913195
03440,2639,44.2,64224,27225,268,10.15536187949981
03441,584,31.8,62188,28283,0,0.0
03442,1497,36.7,58750,27563,94,6.279225116900467
03443,918,43.2,67266,24708,12,1.3071895424836601
03444,1674,47.6,64911,33640,103,6.152927120669056
03445,697,39.5,61875,28796,45,6.456241032998565
03446,6131,44.8,54213,28549,677,11.042244332082857
03447,2567,47.3,49783,31175,118,4.596805609661083
03448,662,50.8,45417,26556,80,12.084592145015106
03449,1791,49.9,78702,41737,104,5.8068118369625905
03450,860,52.4,53947,35812,22,2.558139534883721
03451,4018,45.7,45406,23350,296,7.366849178695869
03452,5440,44.4,64500,28664,425,7.8125
03455,1922,46.1,62540,30575,77,4.0062434963579605
03456,782,43,67841,28506,31,3.9641943734015346
03457,695,52.1,66500,41751,31,4.460431654676259
03458,6678,49.3,66406,40329,261,3.908355795148248
03461,5950,26.3,61875,25058,802,13.478991596638656
03462,1840,42.5,86089,39435,119,6.467391304347826
03464,1053,45.4,65833,29149,45,4.273504273504273
03465,2313,36.9,49180,25887,288,12.45136186770428
03466,888,49.1,81827,37348,0,0.0
03467,1923,47.2,75234,31780,112,5.824232969318773
03470,4660,44.9,44091,22725,856,18.369098712446352
03561,5941,46.1,49214,28402,521,8.769567412893453
03570,9836,45.1,37856,21936,1487,15.117934119560797
03574,2529,44.4,49455,27626,362,14.31395808620008
03575,106,50.5,14821,11202,78,73.58490566037736
03576,3277,50.1,42100,23551,468,14.281354897772353
03579,419,54.5,31625,25774,62,14.797136038186158
03580,1515,51.7,69688,36693,45,2.9702970297029703
03581,3179,45.2,47861,28045,213,6.700220195029884
03582,2542,44,36722,19118,375,14.752163650668765
03583,864,49.8,50000,28028,59,6.828703703703703
03584,3657,46.9,39219,27336,406,11.101996171725458
03585,2593,46.3,48162,27003,295,11.37678364828384
03586,574,54.5,78370,41089,54,9.40766550522648
03588,1642,49.8,54950,29392,111,6.760048721071864
03590,977,46.7,28393,20288,270,27.635619242579324
03592,1300,56.3,35478,26630,168,12.923076923076923
03593,459,56.9,70694,38066,11,2.396514161220044
03595,838,40.1,54375,27547,133,15.871121718377088
03597,375,48.9,29167,16864,52,13.866666666666667
03598,3119,47.2,46309,24787,294,9.426098108368066
03601,553,40.9,53750,20916,24,4.3399638336347195
03602,2759,42.8,64145,28415,171,6.1978977890540055
03603,5324,47.2,45239,23362,534,10.030052592036062
03604,237,27,34231,34096,44,18.565400843881857
03605,1189,43,58942,26808,122,10.260723296888141
03607,293,52.4,41667,25210,25,8.532423208191126
03608,2304,45.2,52976,28421,64,2.7777777777777777
03609,1179,36.1,54306,26992,139,11.789652247667515
03740,747,51.5,48409,24924,77,10.307898259705489
03741,4261,46,62642,28771,459,10.772119220840178
03743,13956,41.1,42613,22749,2106,15.090283748925193
